HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1054,290,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_1-2_507.png,p-2,40,51.3,31,6.788597584
967,377,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_1-4_507.png,p-4,180,232,31,6.860629559
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_3-3_507.png,p-13,180,229.5,31,7.041586876
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_2-4_507.png,p-9,210,271.5,31,7.289582253
1066,278,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_4-3_507.png,p-18,9,149.8,31,10.00768185
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_2-2_507.png,p-7,270,345.5,31,12.58995819
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_4-2_507.png,p-17,330,414.8,31,14.4082489
967,377,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_3-4_507.png,p-14,50,63.9,31,19.80773544
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_2-4_749.png,p-9,110,277.1,32,6.142763138
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_1-5_749.png,p-5,230,583.2,32,6.203909874
1120,224,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_2-1_749.png,p-6,10,156.8,32,6.296749592
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_1-1_749.png,p-1,270,674.3,32,6.314154625
959,385,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_4-1_749.png,p-16,130,176,32,6.356904507
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_3-5_749.png,p-15,250,637.2,32,6.385375023
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_3-1_749.png,p-11,190,549.6,32,6.408901691
1049,295,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_2-5_749.png,p-10,110,132,32,6.434403419
959,385,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_1-4_749.png,p-4,160,209,32,6.436142445
1144,200,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_1-2_749.png,p-2,50,59,32,7.256463051
1096,248,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_3-4_749.png,p-14,30,40,32,7.835389614
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_1-3_749.png,p-3,260,738.5,32,9.626766205
1072,272,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_4-3_749.png,p-18,10,141.9,32,12.58123589
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_3-3_749.png,p-13,250,637.4,32,12.94692707
1056,288,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_3-2_749.png,p-12,100,120,32,13.17214298
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_4-2_749.png,p-17,270,688.8,32,17.04717827
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_4-4_749.png,p-19,320,727.2,32,19.69879723
889,455,2015-12-30:09-04-50,PSI_Tray032_2015-12-30--09-04-50_top_2-2_749.png,p-7,280,734.3,32,20.80961609
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_1-5_749.png,p-5,270,680.4,33,6.267418861
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_3-1_749.png,p-11,220,576.5,33,6.326792717
960,384,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_1-4_749.png,p-4,150,193,33,6.353046417
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_1-1_749.png,p-1,280,752.3,33,6.375530243
1056,288,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_2-5_749.png,p-10,90,118,33,6.427084446
1080,264,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_2-1_749.png,p-6,10,190.3,33,6.53922224
960,384,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_4-1_749.png,p-16,120,157,33,6.609014034
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_3-5_749.png,p-15,320,729.6,33,7.57596159
1148,196,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_1-2_749.png,p-2,50,64.3,33,9.782839775
1128,216,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_4-3_749.png,p-18,10,174.7,33,12.59950256
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_2-2_749.png,p-7,230,639.3,33,13.06558704
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_4-4_749.png,p-19,290,804.2,33,14.38756847
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_1-3_749.png,p-3,290,803.4,33,14.9142561
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_4-2_749.png,p-17,280,701.6,33,15.18736744
1056,288,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_3-2_749.png,p-12,100,133.4,33,16.07370377
1120,224,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_3-4_749.png,p-14,40,58.4,33,16.36727333
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_3-3_749.png,p-13,260,713.7,33,17.95521927
889,455,2015-12-30:09-05-45,PSI_Tray033_2015-12-30--09-05-45_top_2-4_749.png,p-9,320,820.8,33,22.77610588
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_1-3_748.png,p-3,130,182.6,34,6.07456398
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_4-2_748.png,p-17,220,295.6,34,6.3083601
1056,288,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_2-1_748.png,p-6,8,131.6,34,6.309972286
960,384,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_1-4_748.png,p-4,150,184,34,6.321683407
1056,288,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_2-5_748.png,p-10,70,88.6,34,6.345782757
960,384,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_4-1_748.png,p-16,160,213,34,6.37541008
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_3-1_748.png,p-11,180,243.7,34,6.376319408
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_2-4_748.png,p-9,220,288.7,34,6.507779598
1080,264,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_1-2_748.png,p-2,30,38.8,34,6.52445507
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_1-5_748.png,p-5,200,262.8,34,6.665540218
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_1-1_748.png,p-1,170,235.3,34,6.747104645
1056,288,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_3-2_748.png,p-12,70,87.5,34,7.06316185
1152,192,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_4-3_748.png,p-18,9,138.7,34,9.996663094
1168,176,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_3-4_748.png,p-14,50,58.3,34,12.26354218
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_3-5_748.png,p-15,340,439.8,34,12.37581539
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_2-2_748.png,p-7,240,317.5,34,14.21826267
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_3-3_748.png,p-13,260,344.7,34,16.24457741
889,455,2015-12-30:09-06-33,PSI_Tray034_2015-12-30--09-06-33_top_4-4_748.png,p-19,320,422.1,34,21.18014526
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_4-4_513.png,p-19,140,172,31,6.090340614
1071,273,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_3-2_513.png,p-12,70,79,31,6.198768616
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_1-5_513.png,p-5,290,362.8,31,6.262306213
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_3-5_513.png,p-15,180,231.8,31,6.265865803
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_1-1_513.png,p-1,220,266,31,6.269702435
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_3-1_513.png,p-11,200,258.5,31,6.293559551
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_1-3_513.png,p-3,210,270.6,31,6.452545643
1071,273,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_2-5_513.png,p-10,100,118,31,6.487208366
984,360,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_4-1_513.png,p-16,120,165,31,6.562484741
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_3-3_513.png,p-13,180,229.5,31,7.435775757
984,360,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_1-4_513.png,p-4,180,232,31,7.71869278
1071,273,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_1-2_513.png,p-2,40,51.3,31,7.985865593
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_2-4_513.png,p-9,210,271.5,31,8.021781921
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_2-2_513.png,p-7,270,345.5,31,16.37973595
910,434,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_4-2_513.png,p-17,330,414.8,31,21.44801903
984,360,2015-12-30:11-06-08,PSI_Tray031_2015-12-30--11-06-08_top_3-4_513.png,p-14,50,63.9,31,26.57118225
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_2-4_767.png,p-9,110,277.1,32,6.199124813
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_1-5_767.png,p-5,230,583.2,32,6.241714001
964,380,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_4-1_767.png,p-16,130,176,32,6.279150009
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_3-1_767.png,p-11,190,549.6,32,6.299190521
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_1-1_767.png,p-1,270,674.3,32,6.470161915
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_3-5_767.png,p-15,250,637.2,32,6.531788826
1053,291,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_2-5_767.png,p-10,110,132,32,6.569491863
964,380,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_1-4_767.png,p-4,160,209,32,7.372470379
1100,244,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_3-4_767.png,p-14,30,40,32,9.423112869
1148,196,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_1-2_767.png,p-2,50,59,32,10.57988739
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_1-3_767.png,p-3,260,738.5,32,14.41192627
1060,284,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_3-2_767.png,p-12,100,120,32,16.23234558
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_3-3_767.png,p-13,250,637.4,32,17.21573067
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_4-2_767.png,p-17,270,688.8,32,22.60159111
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_4-4_767.png,p-19,320,727.2,32,24.7608242
893,451,2015-12-30:13-09-11,PSI_Tray032_2015-12-30--13-09-11_top_2-2_767.png,p-7,280,734.3,32,28.28106117
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_3-1_767.png,p-11,220,576.5,33,6.337321281
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_1-5_767.png,p-5,270,680.4,33,6.354333878
1060,284,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_2-5_767.png,p-10,90,118,33,6.491895199
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_1-1_767.png,p-1,280,752.3,33,6.517727852
964,380,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_4-1_767.png,p-16,120,157,33,6.520224094
964,380,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_1-4_767.png,p-4,150,193,33,6.772219658
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_3-5_767.png,p-15,320,729.6,33,9.332310677
1152,192,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_1-2_767.png,p-2,50,64.3,33,12.54658318
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_4-4_767.png,p-19,290,804.2,33,18.36977005
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_1-3_767.png,p-3,290,803.4,33,18.50202751
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_2-2_767.png,p-7,230,639.3,33,18.80937576
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_4-2_767.png,p-17,280,701.6,33,20.3567276
1060,284,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_3-2_767.png,p-12,100,133.4,33,20.67331505
1124,220,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_3-4_767.png,p-14,40,58.4,33,21.28407288
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_3-3_767.png,p-13,260,713.7,33,21.39995384
893,451,2015-12-30:13-10-01,PSI_Tray033_2015-12-30--13-10-01_top_2-4_767.png,p-9,320,820.8,33,29.53633881
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_1-3_766.png,p-3,130,182.6,34,6.167297363
1060,284,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_2-5_766.png,p-10,70,88.6,34,6.250757694
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_3-1_766.png,p-11,180,243.7,34,6.284898758
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_1-5_766.png,p-5,200,262.8,34,6.464909077
964,380,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_4-1_766.png,p-16,160,213,34,6.484678268
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_1-1_766.png,p-1,170,235.3,34,6.533345222
964,380,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_1-4_766.png,p-4,150,184,34,6.574045658
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_4-2_766.png,p-17,220,295.6,34,7.218260765
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_2-4_766.png,p-9,220,288.7,34,7.492459297
1085,259,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_1-2_766.png,p-2,30,38.8,34,8.609867096
1060,284,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_3-2_766.png,p-12,70,87.5,34,9.478189468
1172,172,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_3-4_766.png,p-14,50,58.3,34,15.54160976
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_3-5_766.png,p-15,340,439.8,34,15.68896103
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_2-2_766.png,p-7,240,317.5,34,18.23198318
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_3-3_766.png,p-13,260,344.7,34,21.11884117
893,451,2015-12-30:13-10-51,PSI_Tray034_2015-12-30--13-10-51_top_4-4_766.png,p-19,320,422.1,34,24.94837379
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_2-4_785.png,p-9,110,277.1,32,6.213772297
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_1-5_785.png,p-5,230,583.2,32,6.272812843
968,376,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_4-1_785.png,p-16,130,176,32,6.284786224
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_3-1_785.png,p-11,190,549.6,32,6.29182291
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_1-1_785.png,p-1,270,674.3,32,6.473829746
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_3-5_785.png,p-15,250,637.2,32,6.594668388
1057,287,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_2-5_785.png,p-10,110,132,32,6.645589352
968,376,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_1-4_785.png,p-4,160,209,32,8.091016769
1104,240,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_3-4_785.png,p-14,30,40,32,9.88620472
1152,192,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_1-2_785.png,p-2,50,59,32,11.09475517
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_1-3_785.png,p-3,260,738.5,32,15.07074642
1065,279,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_3-2_785.png,p-12,100,120,32,16.35775757
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_3-3_785.png,p-13,250,637.4,32,18.49448586
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_4-2_785.png,p-17,270,688.8,32,23.18027496
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_4-4_785.png,p-19,320,727.2,32,26.31410599
897,447,2015-12-30:17-15-52,PSI_Tray032_2015-12-30--17-15-52_top_2-2_785.png,p-7,280,734.3,32,31.08315849
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_3-1_785.png,p-11,220,576.5,33,6.356293678
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_1-5_785.png,p-5,270,680.4,33,6.409347534
968,376,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_4-1_785.png,p-16,120,157,33,6.483962059
968,376,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_1-4_785.png,p-4,150,193,33,6.523399353
1065,279,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_2-5_785.png,p-10,90,118,33,6.548066616
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_1-1_785.png,p-1,280,752.3,33,6.55659008
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_3-5_785.png,p-15,320,729.6,33,9.287439346
1157,187,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_1-2_785.png,p-2,50,64.3,33,13.58259869
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_2-2_785.png,p-7,230,639.3,33,18.89998436
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_1-3_785.png,p-3,290,803.4,33,19.36974716
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_4-4_785.png,p-19,290,804.2,33,20.41049576
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_4-2_785.png,p-17,280,701.6,33,20.49694824
1065,279,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_3-2_785.png,p-12,100,133.4,33,22.29971504
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_3-3_785.png,p-13,260,713.7,33,23.2922821
1128,216,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_3-4_785.png,p-14,40,58.4,33,23.64548302
897,447,2015-12-30:17-16-48,PSI_Tray033_2015-12-30--17-16-48_top_2-4_785.png,p-9,320,820.8,33,30.54697227
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_1-3_784.png,p-3,130,182.6,34,6.187636375
1065,279,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_2-5_784.png,p-10,70,88.6,34,6.237440586
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_3-1_784.png,p-11,180,243.7,34,6.284906387
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_1-5_784.png,p-5,200,262.8,34,6.422072411
968,376,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_4-1_784.png,p-16,160,213,34,6.518173695
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_1-1_784.png,p-1,170,235.3,34,6.53582859
968,376,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_1-4_784.png,p-4,150,184,34,6.758795738
1089,255,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_1-2_784.png,p-2,30,38.8,34,7.580386162
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_4-2_784.png,p-17,220,295.6,34,7.830135345
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_2-4_784.png,p-9,220,288.7,34,7.930259228
1065,279,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_3-2_784.png,p-12,70,87.5,34,9.84836483
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_3-5_784.png,p-15,340,439.8,34,16.32898331
1176,168,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_3-4_784.png,p-14,50,58.3,34,16.70296478
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_2-2_784.png,p-7,240,317.5,34,18.84471893
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_3-3_784.png,p-13,260,344.7,34,22.99412537
897,447,2015-12-30:17-17-37,PSI_Tray034_2015-12-30--17-17-37_top_4-4_784.png,p-19,320,422.1,34,27.35769463
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_4-4_529.png,p-19,140,172,31,6.148070335
1079,265,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_3-2_529.png,p-12,70,79,31,6.215637207
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_3-5_529.png,p-15,180,231.8,31,6.243094921
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_1-1_529.png,p-1,220,266,31,6.268122673
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_1-5_529.png,p-5,290,362.8,31,6.283978939
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_3-1_529.png,p-11,200,258.5,31,6.285842419
992,352,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_4-1_529.png,p-16,120,165,31,6.485685825
1079,265,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_2-5_529.png,p-10,100,118,31,6.560281277
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_1-3_529.png,p-3,210,270.6,31,6.609792233
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_3-3_529.png,p-13,180,229.5,31,8.703876495
992,352,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_1-4_529.png,p-4,180,232,31,8.724495888
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_2-4_529.png,p-9,210,271.5,31,8.987330437
1079,265,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_1-2_529.png,p-2,40,51.3,31,9.836594582
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_2-2_529.png,p-7,270,345.5,31,19.02995491
918,426,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_4-2_529.png,p-17,330,414.8,31,23.96739769
992,352,2015-12-30:19-05-24,PSI_Tray031_2015-12-30--19-05-24_top_3-4_529.png,p-14,50,63.9,31,29.31692123
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_4-4_536.png,p-19,140,172,31,6.063769817
1093,251,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_3-2_536.png,p-12,70,79,31,6.273702145
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_3-5_536.png,p-15,180,231.8,31,6.283043385
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_3-1_536.png,p-11,200,258.5,31,6.298342228
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_1-1_536.png,p-1,220,266,31,6.299930573
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_1-5_536.png,p-5,290,362.8,31,6.328863144
1006,338,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_4-1_536.png,p-16,120,165,31,6.515576363
1093,251,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_2-5_536.png,p-10,100,118,31,6.596616268
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_1-3_536.png,p-3,210,270.6,31,6.834927082
1093,251,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_1-2_536.png,p-2,40,51.3,31,8.295815468
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_2-4_536.png,p-9,210,271.5,31,8.774030685
1006,338,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_1-4_536.png,p-4,180,232,31,8.918210983
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_3-3_536.png,p-13,180,229.5,31,9.032522202
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_2-2_536.png,p-7,270,345.5,31,19.92328262
932,412,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_4-2_536.png,p-17,330,414.8,31,26.11538315
1006,338,2015-12-31:09-03-59,PSI_Tray031_2015-12-31--09-03-59_top_3-4_536.png,p-14,50,63.9,31,32.46155548
913,431,2015-12-31:09-04-48,PSI_Tray032_2015-12-31--09-04-48_top_2-4_800.png,p-9,110,277.1,32,6.237854958
913,431,2015-12-31:09-04-48,PSI_Tray032_2015-12-31--09-04-48_top_1-5_800.png,p-5,230,583.2,32,6.284224033
913,431,2015-12-31:09-04-48,PSI_Tray032_2015-12-31--09-04-48_top_3-1_800.png,p-11,190,549.6,32,6.290550232
