DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
1,55,150,130,1461,130,176,32,16,1,,,,,,
1,55,160,140,1472,130,176,32,16,1.076923077,,,,,,
1,55,240,230,1594,270,688.8,32,17,0.851851852,,,,,,
1,55,240,230,1614,270,688.8,32,17,0.851851852,,,,,,
1,55,240,230,1625,270,688.8,32,17,0.851851852,,,,,,
1,55,250,240,1594,320,727.2,32,19,0.75,,,,,,
1,55,250,240,1614,320,727.2,32,19,0.75,,,,,,
1,55,260,250,1625,320,727.2,32,19,0.78125,,,,,,
1,55,230,220,1594,280,752.3,33,1,0.785714286,,,,,,
1,55,230,220,1614,280,752.3,33,1,0.785714286,,,,,,
1,55,230,220,1625,280,752.3,33,1,0.785714286,,,,,,
1,55,250,240,1594,290,803.4,33,3,0.827586207,,,,,,
1,55,250,240,1614,290,803.4,33,3,0.827586207,,,,,,
1,55,260,250,1625,290,803.4,33,3,0.862068966,,,,,,
1,55,160,140,1441,150,193,33,4,0.933333333,,,,,,
1,55,190,180,1461,150,193,33,4,1.2,,,,,,
1,55,190,180,1472,150,193,33,4,1.2,,,,,,
1,55,240,230,1594,270,680.4,33,5,0.851851852,,,,,,
1,55,240,230,1614,270,680.4,33,5,0.851851852,,,,,,
1,55,240,230,1625,270,680.4,33,5,0.851851852,,,,,,
1,55,250,240,1594,230,639.3,33,7,1.043478261,,,,,,
1,55,250,240,1614,230,639.3,33,7,1.043478261,,,,,,
1,55,260,250,1625,230,639.3,33,7,1.086956522,,,,,,
1,55,280,270,1594,320,820.8,33,9,0.84375,,,,,,
1,55,280,270,1614,320,820.8,33,9,0.84375,,,,,,
1,55,280,270,1625,320,820.8,33,9,0.84375,,,,,,
1,55,150,130,1226,90,118,33,10,1.444444444,,,,,,
1,55,150,130,1244,90,118,33,10,1.444444444,,,,,,
1,55,160,140,1259,90,118,33,10,1.555555556,,,,,,
1,55,240,230,1594,220,576.5,33,11,1.045454545,,,,,,
1,55,250,240,1614,220,576.5,33,11,1.090909091,,,,,,
1,55,260,250,1625,220,576.5,33,11,1.136363636,,,,,,
1,55,190,180,1226,100,133.4,33,12,1.8,,,,,,
1,55,190,180,1244,100,133.4,33,12,1.8,,,,,,
1,55,190,180,1259,100,133.4,33,12,1.8,,,,,,
1,55,260,250,1594,260,713.7,33,13,0.961538462,,,,,,
1,55,270,260,1614,260,713.7,33,13,1,,,,,,
1,55,270,260,1625,260,713.7,33,13,1,,,,,,
1,55,250,240,1594,320,729.6,33,15,0.75,,,,,,
1,55,260,250,1614,320,729.6,33,15,0.78125,,,,,,
1,55,260,250,1625,320,729.6,33,15,0.78125,,,,,,
1,55,190,180,1441,120,157,33,16,1.5,,,,,,
1,55,190,180,1461,120,157,33,16,1.5,,,,,,
1,55,200,190,1472,120,157,33,16,1.583333333,,,,,,
1,55,260,250,1594,280,701.6,33,17,0.892857143,,,,,,
1,55,260,250,1614,280,701.6,33,17,0.892857143,,,,,,
1,55,260,250,1625,280,701.6,33,17,0.892857143,,,,,,
1,55,260,250,1594,290,804.2,33,19,0.862068966,,,,,,
1,55,260,250,1614,290,804.2,33,19,0.862068966,,,,,,
1,55,260,250,1625,290,804.2,33,19,0.862068966,,,,,,
1,55,180,160,1592,170,235.3,34,1,0.941176471,,,,,,
1,55,190,180,1612,170,235.3,34,1,1.058823529,,,,,,
1,55,200,190,1623,170,235.3,34,1,1.117647059,,,,,,
1,55,210,200,1592,130,182.6,34,3,1.538461538,,,,,,
1,55,210,200,1612,130,182.6,34,3,1.538461538,,,,,,
1,55,230,220,1623,130,182.6,34,3,1.692307692,,,,,,
1,55,240,230,1439,150,184,34,4,1.533333333,,,,,,
1,55,230,220,1459,150,184,34,4,1.466666667,,,,,,
1,55,250,240,1470,150,184,34,4,1.6,,,,,,
1,55,210,200,1592,200,262.8,34,5,1,,,,,,
1,55,210,200,1612,200,262.8,34,5,1,,,,,,
1,55,210,200,1623,200,262.8,34,5,1,,,,,,
1,55,270,260,1592,240,317.5,34,7,1.083333333,,,,,,
1,55,280,270,1612,240,317.5,34,7,1.125,,,,,,
1,55,280,270,1623,240,317.5,34,7,1.125,,,,,,
1,55,260,250,1592,220,288.7,34,9,1.136363636,,,,,,
1,55,270,260,1612,220,288.7,34,9,1.181818182,,,,,,
1,55,270,260,1623,220,288.7,34,9,1.181818182,,,,,,
1,55,90,70,1224,70,88.6,34,10,1,,,,,,
1,55,90,70,1242,70,88.6,34,10,1,,,,,,
1,55,90,70,1257,70,88.6,34,10,1,,,,,,
1,55,240,230,1592,180,243.7,34,11,1.277777778,,,,,,
1,55,240,230,1612,180,243.7,34,11,1.277777778,,,,,,
1,55,250,240,1623,180,243.7,34,11,1.333333333,,,,,,
1,55,120,100,1224,70,87.5,34,12,1.428571429,,,,,,
1,55,120,100,1242,70,87.5,34,12,1.428571429,,,,,,
1,55,130,110,1257,70,87.5,34,12,1.571428571,,,,,,
1,55,290,290,1592,260,344.7,34,13,1.115384615,,,,,,
1,55,300,300,1612,260,344.7,34,13,1.153846154,,,,,,
1,55,290,290,1623,260,344.7,34,13,1.115384615,,,,,,
1,55,70,50,1003,50,58.3,34,14,1,,,,,,
1,55,260,250,1592,340,439.8,34,15,0.735294118,,,,,,
1,55,260,250,1612,340,439.8,34,15,0.735294118,,,,,,
1,55,260,250,1623,340,439.8,34,15,0.735294118,,,,,,
1,55,200,190,1439,160,213,34,16,1.1875,,,,,,
1,55,200,190,1459,160,213,34,16,1.1875,,,,,,
1,55,210,200,1470,160,213,34,16,1.25,,,,,,
1,55,240,230,1592,220,295.6,34,17,1.045454545,,,,,,
1,55,240,230,1612,220,295.6,34,17,1.045454545,,,,,,
1,55,250,240,1623,220,295.6,34,17,1.090909091,,,,,,
1,55,270,260,1592,320,422.1,34,19,0.8125,,,,,,
1,55,270,260,1612,320,422.1,34,19,0.8125,,,,,,
1,55,260,250,1623,320,422.1,34,19,0.78125,,,,,,
0,56,160,130,909,220,266,31,1,0.590909091,,,,,,
0,56,160,130,929,220,266,31,1,0.590909091,,,,,,
0,56,240,220,909,210,270.6,31,3,1.047619048,,,,,,
0,56,250,230,929,210,270.6,31,3,1.095238095,,,,,,
0,56,230,210,887,180,232,31,4,1.166666667,,,,,,
0,56,230,210,909,290,362.8,31,5,0.724137931,,,,,,
0,56,230,210,929,290,362.8,31,5,0.724137931,,,,,,
0,56,260,240,909,270,345.5,31,7,0.888888889,,,,,,
0,56,260,240,929,270,345.5,31,7,0.888888889,,,,,,
0,56,240,220,909,210,271.5,31,9,1.047619048,,,,,,
0,56,250,230,929,210,271.5,31,9,1.095238095,,,,,,
0,56,140,110,829,100,118,31,10,1.1,,,,,,
0,56,150,120,847,100,118,31,10,1.2,,,,,,
0,56,150,120,864,100,118,31,10,1.2,,,,,,
0,56,200,170,909,200,258.5,31,11,0.85,,,,,,
0,56,210,180,929,200,258.5,31,11,0.9,,,,,,
0,56,70,50,829,70,79,31,12,0.714285714,,,,,,
0,56,80,50,847,70,79,31,12,0.714285714,,,,,,
0,56,90,60,864,70,79,31,12,0.857142857,,,,,,
0,56,230,210,909,180,229.5,31,13,1.166666667,,,,,,
0,56,230,210,929,180,229.5,31,13,1.166666667,,,,,,
0,56,190,160,909,180,231.8,31,15,0.888888889,,,,,,
0,56,200,170,929,180,231.8,31,15,0.944444444,,,,,,
0,56,170,140,887,120,165,31,16,1.166666667,,,,,,
0,56,250,230,909,330,414.8,31,17,0.696969697,,,,,,
0,56,260,240,929,330,414.8,31,17,0.727272727,,,,,,
0,56,200,170,909,140,172,31,19,1.214285714,,,,,,
0,56,200,170,929,140,172,31,19,1.214285714,,,,,,
0,56,240,220,1645,270,674.3,32,1,0.814814815,,,,,,
0,56,240,220,1665,270,674.3,32,1,0.814814815,,,,,,
0,56,240,220,1676,270,674.3,32,1,0.814814815,,,,,,
0,56,270,250,1645,260,738.5,32,3,0.961538462,,,,,,
0,56,270,250,1665,260,738.5,32,3,0.961538462,,,,,,
0,56,270,250,1676,260,738.5,32,3,0.961538462,,,,,,
0,56,190,160,1492,160,209,32,4,1,,,,,,
0,56,190,160,1511,160,209,32,4,1,,,,,,
0,56,190,160,1523,160,209,32,4,1,,,,,,
0,56,220,200,1645,230,583.2,32,5,0.869565217,,,,,,
0,56,230,210,1665,230,583.2,32,5,0.913043478,,,,,,
0,56,230,210,1676,230,583.2,32,5,0.913043478,,,,,,
0,56,280,260,1645,280,734.3,32,7,0.928571429,,,,,,
0,56,270,250,1665,280,734.3,32,7,0.892857143,,,,,,
0,56,270,250,1676,280,734.3,32,7,0.892857143,,,,,,
0,56,130,100,1645,110,277.1,32,9,0.909090909,,,,,,
0,56,130,100,1665,110,277.1,32,9,0.909090909,,,,,,
0,56,140,110,1676,110,277.1,32,9,1,,,,,,
0,56,160,130,1295,110,132,32,10,1.181818182,,,,,,
0,56,170,140,1310,110,132,32,10,1.272727273,,,,,,
0,56,240,220,1645,190,549.6,32,11,1.157894737,,,,,,
0,56,250,230,1665,190,549.6,32,11,1.210526316,,,,,,
0,56,250,230,1676,190,549.6,32,11,1.210526316,,,,,,
0,56,170,140,1277,100,120,32,12,1.4,,,,,,
0,56,180,150,1295,100,120,32,12,1.5,,,,,,
0,56,190,160,1310,100,120,32,12,1.6,,,,,,
0,56,280,260,1645,250,637.4,32,13,1.04,,,,,,
0,56,280,260,1665,250,637.4,32,13,1.04,,,,,,
0,56,270,250,1676,250,637.4,32,13,1,,,,,,
0,56,260,240,1645,250,637.2,32,15,0.96,,,,,,
0,56,260,240,1665,250,637.2,32,15,0.96,,,,,,
0,56,260,240,1676,250,637.2,32,15,0.96,,,,,,
0,56,170,140,1492,130,176,32,16,1.076923077,,,,,,
0,56,170,140,1511,130,176,32,16,1.076923077,,,,,,
0,56,190,160,1523,130,176,32,16,1.230769231,,,,,,
0,56,250,230,1645,270,688.8,32,17,0.851851852,,,,,,
0,56,240,220,1665,270,688.8,32,17,0.814814815,,,,,,
0,56,240,220,1676,270,688.8,32,17,0.814814815,,,,,,
0,56,270,250,1645,320,727.2,32,19,0.78125,,,,,,
0,56,270,250,1665,320,727.2,32,19,0.78125,,,,,,
0,56,270,250,1676,320,727.2,32,19,0.78125,,,,,,
0,56,230,210,1645,280,752.3,33,1,0.75,,,,,,
0,56,240,220,1665,280,752.3,33,1,0.785714286,,,,,,
0,56,230,210,1676,280,752.3,33,1,0.75,,,,,,
0,56,270,250,1645,290,803.4,33,3,0.862068966,,,,,,
0,56,270,250,1665,290,803.4,33,3,0.862068966,,,,,,
0,56,270,250,1676,290,803.4,33,3,0.862068966,,,,,,
0,56,200,170,1492,150,193,33,4,1.133333333,,,,,,
0,56,200,170,1511,150,193,33,4,1.133333333,,,,,,
0,56,200,170,1523,150,193,33,4,1.133333333,,,,,,
0,56,240,220,1645,270,680.4,33,5,0.814814815,,,,,,
0,56,250,230,1665,270,680.4,33,5,0.851851852,,,,,,
0,56,240,220,1676,270,680.4,33,5,0.814814815,,,,,,
0,56,260,240,1645,230,639.3,33,7,1.043478261,,,,,,
0,56,260,240,1665,230,639.3,33,7,1.043478261,,,,,,
0,56,250,230,1676,230,639.3,33,7,1,,,,,,
0,56,280,260,1645,320,820.8,33,9,0.8125,,,,,,
0,56,270,250,1665,320,820.8,33,9,0.78125,,,,,,
0,56,280,260,1676,320,820.8,33,9,0.8125,,,,,,
0,56,170,140,1277,90,118,33,10,1.555555556,,,,,,
0,56,170,140,1295,90,118,33,10,1.555555556,,,,,,
0,56,170,140,1310,90,118,33,10,1.555555556,,,,,,
0,56,260,240,1645,220,576.5,33,11,1.090909091,,,,,,
0,56,270,250,1665,220,576.5,33,11,1.136363636,,,,,,
0,56,260,240,1676,220,576.5,33,11,1.090909091,,,,,,
0,56,200,170,1277,100,133.4,33,12,1.7,,,,,,
0,56,200,170,1295,100,133.4,33,12,1.7,,,,,,
0,56,190,160,1310,100,133.4,33,12,1.6,,,,,,
0,56,270,250,1645,260,713.7,33,13,0.961538462,,,,,,
0,56,270,250,1665,260,713.7,33,13,0.961538462,,,,,,
0,56,270,250,1676,260,713.7,33,13,0.961538462,,,,,,
0,56,270,250,1645,320,729.6,33,15,0.78125,,,,,,
0,56,270,250,1665,320,729.6,33,15,0.78125,,,,,,
0,56,270,250,1676,320,729.6,33,15,0.78125,,,,,,
0,56,210,180,1492,120,157,33,16,1.5,,,,,,
0,56,210,180,1511,120,157,33,16,1.5,,,,,,
0,56,220,200,1523,120,157,33,16,1.666666667,,,,,,
0,56,270,250,1645,280,701.6,33,17,0.892857143,,,,,,
0,56,260,240,1665,280,701.6,33,17,0.857142857,,,,,,
0,56,260,240,1676,280,701.6,33,17,0.857142857,,,,,,
0,56,260,240,1645,290,804.2,33,19,0.827586207,,,,,,
0,56,260,240,1665,290,804.2,33,19,0.827586207,,,,,,
0,56,260,240,1676,290,804.2,33,19,0.827586207,,,,,,
0,56,210,180,1643,170,235.3,34,1,1.058823529,,,,,,
0,56,210,180,1663,170,235.3,34,1,1.058823529,,,,,,
0,56,210,180,1674,170,235.3,34,1,1.058823529,,,,,,
0,56,240,220,1643,130,182.6,34,3,1.692307692,,,,,,
0,56,230,210,1663,130,182.6,34,3,1.615384615,,,,,,
0,56,240,220,1674,130,182.6,34,3,1.692307692,,,,,,
0,56,250,230,1490,150,184,34,4,1.533333333,,,,,,
0,56,250,230,1509,150,184,34,4,1.533333333,,,,,,
0,56,260,240,1521,150,184,34,4,1.6,,,,,,
0,56,220,200,1643,200,262.8,34,5,1,,,,,,
0,56,220,200,1663,200,262.8,34,5,1,,,,,,
0,56,220,200,1674,200,262.8,34,5,1,,,,,,
0,56,280,260,1643,240,317.5,34,7,1.083333333,,,,,,
0,56,290,270,1663,240,317.5,34,7,1.125,,,,,,
0,56,280,260,1674,240,317.5,34,7,1.083333333,,,,,,
0,56,280,260,1643,220,288.7,34,9,1.181818182,,,,,,
0,56,280,260,1663,220,288.7,34,9,1.181818182,,,,,,
0,56,270,250,1674,220,288.7,34,9,1.136363636,,,,,,
0,56,110,80,1275,70,88.6,34,10,1.142857143,,,,,,
0,56,110,80,1293,70,88.6,34,10,1.142857143,,,,,,
0,56,120,90,1308,70,88.6,34,10,1.285714286,,,,,,
0,56,260,240,1643,180,243.7,34,11,1.333333333,,,,,,
0,56,260,240,1663,180,243.7,34,11,1.333333333,,,,,,
0,56,260,240,1674,180,243.7,34,11,1.333333333,,,,,,
0,56,140,110,1275,70,87.5,34,12,1.571428571,,,,,,
0,56,140,110,1293,70,87.5,34,12,1.571428571,,,,,,
0,56,150,120,1308,70,87.5,34,12,1.714285714,,,,,,
0,56,290,270,1643,260,344.7,34,13,1.038461538,,,,,,
0,56,290,270,1663,260,344.7,34,13,1.038461538,,,,,,
0,56,290,270,1674,260,344.7,34,13,1.038461538,,,,,,
0,56,270,250,1643,340,439.8,34,15,0.735294118,,,,,,
0,56,270,250,1663,340,439.8,34,15,0.735294118,,,,,,
0,56,270,250,1674,340,439.8,34,15,0.735294118,,,,,,
0,56,220,200,1490,160,213,34,16,1.25,,,,,,
0,56,220,200,1509,160,213,34,16,1.25,,,,,,
0,56,240,220,1521,160,213,34,16,1.375,,,,,,
0,56,260,240,1643,220,295.6,34,17,1.090909091,,,,,,
0,56,260,240,1663,220,295.6,34,17,1.090909091,,,,,,
0,56,250,230,1674,220,295.6,34,17,1.045454545,,,,,,
0,56,270,250,1643,320,422.1,34,19,0.78125,,,,,,
0,56,270,250,1663,320,422.1,34,19,0.78125,,,,,,
0,56,270,250,1674,320,422.1,34,19,0.78125,,,,,,
,,,,,,,,StdDev,1.343929618,,,,,,
,,,,,,,,Mean,1.264316899,,,,,,
,,,,,,,,,,,,,,X,NormPDF
,,,,,,,,,,,,,,-5,5.68374E-06
,,,,,,,,,,,,,,-4.9,8.01788E-06
,,,,,,,,,,,,,,-4.8,1.12481E-05
,,,,,,,,,,,,,,-4.7,1.56927E-05
,,,,,,,,,,,,,,-4.6,2.17725E-05
,,,,,,,,,,,,,,-4.5,3.00411E-05
,,,,,,,,,,,,,,-4.4,4.1221E-05
,,,,,,,,,,,,,,-4.3,5.62493E-05
,,,,,,,,,,,,,,-4.2,7.63327E-05
,,,,,,,,,,,,,,-4.1,0.000103015
,,,,,,,,,,,,,,-4,0.000138256
,,,,,,,,,,,,,,-3.9,0.000184529
,,,,,,,,,,,,,,-3.8,0.000244929
,,,,,,,,,,,,,,-3.7,0.000323304
,,,,,,,,,,,,,,-3.6,0.000424402
,,,,,,,,,,,,,,-3.5,0.000554038
,,,,,,,,,,,,,,-3.4,0.000719279
,,,,,,,,,,,,,,-3.3,0.000928646
,,,,,,,,,,,,,,-3.2,0.001192335
,,,,,,,,,,,,,,-3.1,0.001522447
,,,,,,,,,,,,,,-3,0.001933221
,,,,,,,,,,,,,,-2.9,0.002441273
,,,,,,,,,,,,,,-2.8,0.00306582
,,,,,,,,,,,,,,-2.7,0.003828885
,,,,,,,,,,,,,,-2.6,0.00475547
,,,,,,,,,,,,,,-2.5,0.005873677
,,,,,,,,,,,,,,-2.4,0.007214764
,,,,,,,,,,,,,,-2.3,0.00881312
,,,,,,,,,,,,,,-2.2,0.010706134
,,,,,,,,,,,,,,-2.1,0.01293395
,,,,,,,,,,,,,,-2,0.015539073
,,,,,,,,,,,,,,-1.9,0.018565836
,,,,,,,,,,,,,,-1.8,0.022059688
,,,,,,,,,,,,,,-1.7,0.026066319
,,,,,,,,,,,,,,-1.6,0.0306306
,,,,,,,,,,,,,,-1.5,0.035795362
,,,,,,,,,,,,,,-1.4,0.041600014
,,,,,,,,,,,,,,-1.3,0.048079027
,,,,,,,,,,,,,,-1.2,0.055260311
,,,,,,,,,,,,,,-1.1,0.063163536
,,,,,,,,,,,,,,-1,0.071798441
,,,,,,,,,,,,,,-0.9,0.081163181
,,,,,,,,,,,,,,-0.8,0.091242793
,,,,,,,,,,,,,,-0.7,0.102007838
,,,,,,,,,,,,,,-0.6,0.113413298
,,,,,,,,,,,,,,-0.5,0.125397789
,,,,,,,,,,,,,,-0.4,0.137883165
,,,,,,,,,,,,,,-0.3,0.150774561
,,,,,,,,,,,,,,-0.2,0.163960928
,,,,,,,,,,,,,,-0.1,0.177316081
,,,,,,,,,,,,,,0,0.190700286
,,,,,,,,,,,,,,0.1,0.203962361
,,,,,,,,,,,,,,0.2,0.21694227
,,,,,,,,,,,,,,0.3,0.229474163
,,,,,,,,,,,,,,0.4,0.241389776
,,,,,,,,,,,,,,0.5,0.252522112
,,,,,,,,,,,,,,0.6,0.262709283
,,,,,,,,,,,,,,0.7,0.271798396
,,,,,,,,,,,,,,0.8,0.279649357
,,,,,,,,,,,,,,0.9,0.286138452
,,,,,,,,,,,,,,1,0.291161592
,,,,,,,,,,,,,,1.1,0.294637087
,,,,,,,,,,,,,,1.2,0.296507855
,,,,,,,,,,,,,,1.3,0.296742983
,,,,,,,,,,,,,,1.4,0.295338576
,,,,,,,,,,,,,,1.5,0.292317866
,,,,,,,,,,,,,,1.6,0.287730571
,,,,,,,,,,,,,,1.7,0.281651533
,,,,,,,,,,,,,,1.8,0.274178688
,,,,,,,,,,,,,,1.9,0.265430444
,,,,,,,,,,,,,,2,0.255542558
,,,,,,,,,,,,,,2.1,0.244664639
,,,,,,,,,,,,,,2.2,0.232956396
,,,,,,,,,,,,,,2.3,0.22058376
,,,,,,,,,,,,,,2.4,0.207715017
,,,,,,,,,,,,,,2.5,0.19451707
,,,,,,,,,,,,,,2.6,0.181151948
,,,,,,,,,,,,,,2.7,0.167773653
,,,,,,,,,,,,,,2.8,0.154525436
,,,,,,,,,,,,,,2.9,0.141537545
,,,,,,,,,,,,,,3,0.128925494
,,,,,,,,,,,,,,3.1,0.116788858
,,,,,,,,,,,,,,3.2,0.105210597
,,,,,,,,,,,,,,3.3,0.094256872
,,,,,,,,,,,,,,3.4,0.083977323
,,,,,,,,,,,,,,3.5,0.074405749
,,,,,,,,,,,,,,3.6,0.065561128
,,,,,,,,,,,,,,3.7,0.057448913
,,,,,,,,,,,,,,3.8,0.050062516
,,,,,,,,,,,,,,3.9,0.043384939
,,,,,,,,,,,,,,4,0.037390458
,,,,,,,,,,,,,,4.1,0.03204631
,,,,,,,,,,,,,,4.2,0.027314342
,,,,,,,,,,,,,,4.3,0.023152555
,,,,,,,,,,,,,,4.4,0.019516528
,,,,,,,,,,,,,,4.5,0.016360692
,,,,,,,,,,,,,,4.6,0.013639431
,,,,,,,,,,,,,,4.7,0.011308013
,,,,,,,,,,,,,,4.8,0.009323346
,,,,,,,,,,,,,,4.9,0.007644564
,,,,,,,,,,,,,,5,0.00623346
